case_id,primary_category,secondary_categories,verification_status,verifier,verifier_id,verification_method,verification_timestamp,adjudication_reference,notes,expected_hash,policy_hash,expected_status,expected_error_code,component_code,component_type,raw_amount,rounded_amount,taxable_component,source_rule_id,source_rule_version_id,basic_salary,gross_salary,total_deductions,taxable_amount,tax,net_salary
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,213241b35c87f541f8991bd5536bc66d611a161012d74ee9da4e7f12f0a0645d,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,1000000.000001,1290000.000001,339000.500000,1290000.000001,125000.500000,950999.500001
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,213241b35c87f541f8991bd5536bc66d611a161012d74ee9da4e7f12f0a0645d,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,1000000.000001,1290000.000001,339000.500000,1290000.000001,125000.500000,950999.500001
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,f4b5aa38e46fcf893696532fa3e021002fd04cc30ccf681b5a04bf88a7cc8805,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-12,12,1000000.000001,1291999.999880,1165000.000001,1291999.999880,250000.000001,126999.999879
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,f4b5aa38e46fcf893696532fa3e021002fd04cc30ccf681b5a04bf88a7cc8805,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,15000.000000,15000.000000,False,rule-version-11,11,1000000.000001,1291999.999880,1165000.000001,1291999.999880,250000.000001,126999.999879
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,f4b5aa38e46fcf893696532fa3e021002fd04cc30ccf681b5a04bf88a7cc8805,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,241999.999879,241999.999879,True,rule-version-3,3,1000000.000001,1291999.999880,1165000.000001,1291999.999880,250000.000001,126999.999879
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,f4b5aa38e46fcf893696532fa3e021002fd04cc30ccf681b5a04bf88a7cc8805,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,50000.000000050000,50000.000000,True,rule-version-6,6,1000000.000001,1291999.999880,1165000.000001,1291999.999880,250000.000001,126999.999879
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,f4b5aa38e46fcf893696532fa3e021002fd04cc30ccf681b5a04bf88a7cc8805,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,1000000.000001,1291999.999880,1165000.000001,1291999.999880,250000.000001,126999.999879
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,f4b5aa38e46fcf893696532fa3e021002fd04cc30ccf681b5a04bf88a7cc8805,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,1000000.000001,1291999.999880,1165000.000001,1291999.999880,250000.000001,126999.999879
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,10d047fe244f643a54db04a3687a320218ec88cbb0ae8dcbcae7d5caf19a39fa,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,16000.000000,16000.000000,False,rule-version-11,11,1000000.000001,1050000.000001,16000.000000,1050000.000001,0.000000,1034000.000001
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,10d047fe244f643a54db04a3687a320218ec88cbb0ae8dcbcae7d5caf19a39fa,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,50000.000000050000,50000.000000,True,rule-version-6,6,1000000.000001,1050000.000001,16000.000000,1050000.000001,0.000000,1034000.000001
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,10d047fe244f643a54db04a3687a320218ec88cbb0ae8dcbcae7d5caf19a39fa,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,1000000.000001,1050000.000001,16000.000000,1050000.000001,0.000000,1034000.000001
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,01a2cfbd3d3c3e09c037873c021d9d44b9035724f02c9c1d2e91a50b25bd4928,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-12,12,1000000.000001,1052000.000001,409000.000000,1052000.000001,50000.000000,643000.000001
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,01a2cfbd3d3c3e09c037873c021d9d44b9035724f02c9c1d2e91a50b25bd4928,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,59000.000000,59000.000000,False,rule-version-11,11,1000000.000001,1052000.000001,409000.000000,1052000.000001,50000.000000,643000.000001
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,01a2cfbd3d3c3e09c037873c021d9d44b9035724f02c9c1d2e91a50b25bd4928,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,2000.000000,2000.000000,True,rule-version-3,3,1000000.000001,1052000.000001,409000.000000,1052000.000001,50000.000000,643000.000001
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,01a2cfbd3d3c3e09c037873c021d9d44b9035724f02c9c1d2e91a50b25bd4928,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,50000.000000050000,50000.000000,True,rule-version-6,6,1000000.000001,1052000.000001,409000.000000,1052000.000001,50000.000000,643000.000001
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,01a2cfbd3d3c3e09c037873c021d9d44b9035724f02c9c1d2e91a50b25bd4928,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,1000000.000001,1052000.000001,409000.000000,1052000.000001,50000.000000,643000.000001
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,01a2cfbd3d3c3e09c037873c021d9d44b9035724f02c9c1d2e91a50b25bd4928,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-10,10,1000000.000001,1052000.000001,409000.000000,1052000.000001,50000.000000,643000.000001
PAY-004-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ab9213f7b9175661ee91ce9555b244d0e2e80b0ee9dff3c3570efbd6d75f9f19,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,60000.000060,60000.000060,False,rule-version-11,11,1000000.000001,1168000.000001,385000.500060,1168000.000001,125000.500000,782999.499941
PAY-004-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ab9213f7b9175661ee91ce9555b244d0e2e80b0ee9dff3c3570efbd6d75f9f19,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,118000.000000,118000.000000,True,rule-version-3,3,1000000.000001,1168000.000001,385000.500060,1168000.000001,125000.500000,782999.499941
PAY-004-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ab9213f7b9175661ee91ce9555b244d0e2e80b0ee9dff3c3570efbd6d75f9f19,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,50000.000000050000,50000.000000,True,rule-version-6,6,1000000.000001,1168000.000001,385000.500060,1168000.000001,125000.500000,782999.499941
PAY-004-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ab9213f7b9175661ee91ce9555b244d0e2e80b0ee9dff3c3570efbd6d75f9f19,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,1000000.000001,1168000.000001,385000.500060,1168000.000001,125000.500000,782999.499941
PAY-004-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ab9213f7b9175661ee91ce9555b244d0e2e80b0ee9dff3c3570efbd6d75f9f19,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,1000000.000001,1168000.000001,385000.500060,1168000.000001,125000.500000,782999.499941
PAY-004-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bdb0a44b4d78e744c1202fd1c031172b866127f658744d10a851a7aaf9122c87,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-12,12,1000000.000001,1170000.000001,1211000.000001,1170000.000001,250000.000001,-41000.000000
PAY-004-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bdb0a44b4d78e744c1202fd1c031172b866127f658744d10a851a7aaf9122c87,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,61000.000000,61000.000000,False,rule-version-11,11,1000000.000001,1170000.000001,1211000.000001,1170000.000001,250000.000001,-41000.000000
PAY-004-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bdb0a44b4d78e744c1202fd1c031172b866127f658744d10a851a7aaf9122c87,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,120000.000000,120000.000000,True,rule-version-3,3,1000000.000001,1170000.000001,1211000.000001,1170000.000001,250000.000001,-41000.000000
PAY-004-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bdb0a44b4d78e744c1202fd1c031172b866127f658744d10a851a7aaf9122c87,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,50000.000000050000,50000.000000,True,rule-version-6,6,1000000.000001,1170000.000001,1211000.000001,1170000.000001,250000.000001,-41000.000000
PAY-004-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bdb0a44b4d78e744c1202fd1c031172b866127f658744d10a851a7aaf9122c87,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,1000000.000001,1170000.000001,1211000.000001,1170000.000001,250000.000001,-41000.000000
PAY-004-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,bdb0a44b4d78e744c1202fd1c031172b866127f658744d10a851a7aaf9122c87,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,1000000.000001,1170000.000001,1211000.000001,1170000.000001,250000.000001,-41000.000000
PAY-004-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c882f467c0d0d7017fa9ca6074492129f751cb085cf07fabebcb8059246d55e9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ANNUAL_BONUS,EARNING,1000000.000001000000,1000000.000001,True,rule-version-7,7,1000000.000001,2322000.000002,0.000000,2322000.000002,0.000000,2322000.000002
PAY-004-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c882f467c0d0d7017fa9ca6074492129f751cb085cf07fabebcb8059246d55e9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ATTENDANCE_INCENTIVE,EARNING,150000.000000,150000.000000,True,rule-version-9,9,1000000.000001,2322000.000002,0.000000,2322000.000002,0.000000,2322000.000002
PAY-004-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c882f467c0d0d7017fa9ca6074492129f751cb085cf07fabebcb8059246d55e9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,122000.000000,122000.000000,True,rule-version-3,3,1000000.000001,2322000.000002,0.000000,2322000.000002,0.000000,2322000.000002
PAY-004-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c882f467c0d0d7017fa9ca6074492129f751cb085cf07fabebcb8059246d55e9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,50000.000000050000,50000.000000,True,rule-version-6,6,1000000.000001,2322000.000002,0.000000,2322000.000002,0.000000,2322000.000002
PAY-004-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c882f467c0d0d7017fa9ca6074492129f751cb085cf07fabebcb8059246d55e9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,1000000.000001,2322000.000002,0.000000,2322000.000002,0.000000,2322000.000002
PAY-005-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,1ea40f5176ba14bdf1660c0d1f58160ee7c370c239c81fe9d1988046d460f7bf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,2199999.999999,2429999.999999,485000.500000,2429999.999999,125000.500000,1944999.499999
PAY-005-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,1ea40f5176ba14bdf1660c0d1f58160ee7c370c239c81fe9d1988046d460f7bf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,60000.000000,60000.000000,False,rule-version-11,11,2199999.999999,2429999.999999,485000.500000,2429999.999999,125000.500000,1944999.499999
PAY-005-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,1ea40f5176ba14bdf1660c0d1f58160ee7c370c239c81fe9d1988046d460f7bf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,120000.000000,120000.000000,True,rule-version-3,3,2199999.999999,2429999.999999,485000.500000,2429999.999999,125000.500000,1944999.499999
PAY-005-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,1ea40f5176ba14bdf1660c0d1f58160ee7c370c239c81fe9d1988046d460f7bf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,109999.999999950000,110000.000000,True,rule-version-6,6,2199999.999999,2429999.999999,485000.500000,2429999.999999,125000.500000,1944999.499999
PAY-005-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,1ea40f5176ba14bdf1660c0d1f58160ee7c370c239c81fe9d1988046d460f7bf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,2199999.999999,2429999.999999,485000.500000,2429999.999999,125000.500000,1944999.499999
PAY-005-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,5d96cc8524e296678e50fb0bc3179702307696b41363aaaef672b8b53f3d4cec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,2199999.999999,2431999.999999,511000.000062,2431999.999999,250000.000001,1920999.999937
PAY-005-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,5d96cc8524e296678e50fb0bc3179702307696b41363aaaef672b8b53f3d4cec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,61000.000061,61000.000061,False,rule-version-11,11,2199999.999999,2431999.999999,511000.000062,2431999.999999,250000.000001,1920999.999937
PAY-005-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,5d96cc8524e296678e50fb0bc3179702307696b41363aaaef672b8b53f3d4cec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,122000.000000,122000.000000,True,rule-version-3,3,2199999.999999,2431999.999999,511000.000062,2431999.999999,250000.000001,1920999.999937
PAY-005-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,5d96cc8524e296678e50fb0bc3179702307696b41363aaaef672b8b53f3d4cec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,109999.999999950000,110000.000000,True,rule-version-6,6,2199999.999999,2431999.999999,511000.000062,2431999.999999,250000.000001,1920999.999937
PAY-005-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,5d96cc8524e296678e50fb0bc3179702307696b41363aaaef672b8b53f3d4cec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,2199999.999999,2431999.999999,511000.000062,2431999.999999,250000.000001,1920999.999937
PAY-005-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,5d96cc8524e296678e50fb0bc3179702307696b41363aaaef672b8b53f3d4cec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-10,10,2199999.999999,2431999.999999,511000.000062,2431999.999999,250000.000001,1920999.999937
PAY-005-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ed5b214bfe8655f001c4496c2ae78b9cc48246015bef123c42ee856b3e2933ec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,2199999.999999,2547999.999999,500000.000000,2547999.999999,0.000000,2047999.999999
PAY-005-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ed5b214bfe8655f001c4496c2ae78b9cc48246015bef123c42ee856b3e2933ec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,238000.000000,238000.000000,True,rule-version-3,3,2199999.999999,2547999.999999,500000.000000,2547999.999999,0.000000,2047999.999999
