case_id,primary_category,verification_status,component_codes,formula_families,boundaries,previous_mismatch,expected_hash,reviewer_comment,decision,approval_reference
PAY-039-03,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,performance_score_80|days_absent_zero|unpaid_leave_days_zero|overtime_minutes_zero,NO,421eacff55c3e259550550cc59768763d3b8bc5f027d53a53355cccd7459375d,,,
PAY-039-09,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_80_89|rates.tax_flat_amount,performance_score_80|days_absent_zero|late_minutes_zero,NO,e2e9e31fb4731c1cf87cc5a5b15d316291e3152f5d75c3376c3c8af39ef76c51,,,
PAY-040-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|THR,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_80_89|employee.basic_salary * rates.thr_factor|rates.tax_flat_amount,overtime_minutes_60|days_absent_zero|unpaid_leave_days_zero,NO,63f36a5ee9b72a82d3d7f81e851fbefe59abdffcbe716d299e0d58742a6f7125,,,
PAY-041-01,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,performance_score_90|overtime_minutes_60|unpaid_leave_days_zero,NO,cabce225dfd38b975920b88c59f1de2d285bdd634dd8ccd46560c6fe83e2118e,,,
PAY-041-09,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,performance_score_90|overtime_minutes_60|unpaid_leave_days_zero,NO,6517ce1bf69237d1558de1083caa8be16920a3648854dbf602aa5384a8b700c4,,,
PAY-041-10,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,performance_score_90|overtime_minutes_60|days_absent_zero|unpaid_leave_days_zero,NO,bb0d9d0061b9b48ccb7fa5b307ec57158e88f767b7ef994350b79efe8a215411,,,
PAY-042-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,performance_score_90|overtime_minutes_zero,NO,62deaaa26300860962f89acd75fae337cf387a4c390d727a334b9c0cf1803c92,,,
PAY-042-06,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,performance_score_90|overtime_minutes_60|late_minutes_zero|unpaid_leave_days_zero,NO,09c566ae67769311bcbda42d1b8985db2be2706a044def1e6928fe94efeae05c,,,
PAY-042-07,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,performance_score_90|overtime_minutes_60|days_absent_zero|late_minutes_zero|unpaid_leave_days_zero,NO,2db4cd7293f45ade587c9de77f157b20b4975df61eb62f4a2eee67adce9707b2,,,
PAY-043-01,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,performance_score_90|days_absent_zero,NO,bdaf90e4d944a8cebd17a84c9691e3109ed5eb946d169c8b7f3685bf17e6e371,,,
PAY-044-06,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,days_absent_zero,NO,6ef201c349256d8e45cda85f4d6fcb12934a4dbd234f48547bc132502fc7a262,,,
PAY-044-07,LEGACY_ADAPTER,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,,NO,399bacb3ef034d7bd87f0a654658cf98225b5c348b9b1d16fa74548580c3a11d,,,
PAY-044-11,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,overtime_minutes_60,NO,d9ecb2cbfdd28150fb2079462612a4ec65c545ccdd71678239ec09819dc7a569,,,
PAY-045-05,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,unpaid_leave_days_zero,NO,086dc530b95188ca08de81cfe67c2ba8d7ccc5498cd008845fe2412f05a27507,,,
PAY-045-11,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,late_minutes_zero,NO,0c129aad9e69bb2f0039f3d0be07acb6886455c863ab94245a999c99d46931ea,,,
PAY-049-03,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,performance_score_70,NO,a13c6acb2d995fe93247ae10f59eeada36822dc71754a5d5cd04d5fb8009f0a9,,,
PAY-050-08,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,performance_score_70|overtime_minutes_60,NO,d14ae6d611afcfa12a2d7efb71c6ccde3d8916156b7cf2222e2767d3ca806e57,,,
INVALID-001,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,3f9d2dc37810ab8f4c7cc7374fae80249724230b5dda8ae8512a62ad30ae25f9,,,
INVALID-002,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,YES,fe2d85c3a1975076242eae658e9cbe2e711d866a134713711709137448318bc3,,,
INVALID-003,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,9951ebded26b4421223f0cdf1bb095a59d5ee869de40ea194042f61191f9258d,,,
INVALID-004,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,fb9cce5ebfea7efd02ed280611f8c1183e47bba7d394be69ab44d616cee6eda4,,,
INVALID-005,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,YES,fc90dc23c40fad2dcc50bd72ca15d2d1216d67518d0a295fe4cedf3fc4a51a0f,,,
INVALID-006,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,e256bc43cfadf34efee70590cda3378cf67662f7dc7f7b6102b66f969b24c1cb,,,
INVALID-007,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,2eff532d26cfa7c1f4cd3b3a0de8a8c9f5f27b1b228437d06d935597a30c6ba9,,,
INVALID-008,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,YES,6b449858e1ea665c707bfd5eeb8187a450fef65b0c74ec3ff11d75f0ef0decc9,,,
INVALID-009,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,89a50b3b630993083ac80f5dd50da30b63d9149b88de840bab0ee99fdbe2ba1c,,,
INVALID-010,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,38872009382bbfbab7006b832667af113bb432f07f27a8780e54e18e2b979a5f,,,
INVALID-011,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,YES,1f5bbb7d02f9bb917b15ba2d9b0cbffa768c32cabe939967f976fa954fe99caa,,,
INVALID-012,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,fd45cb0301336f854cb3e11718ca11d8620eecca3517607822e7c432e4b28601,,,
INVALID-013,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,5c013b6da52b3ec584c794a8aad6a8e4387fb64172e6ccf6f48bf52067317d5a,,,
INVALID-014,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,YES,e0807a955eca74ef1336c16502f18d6df0a1aa4036e81c59eef201d679b78fba,,,
INVALID-015,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,594deb85577ba9eb8010ee382967891ca558b54adced7eb736181d321082f339,,,
INVALID-016,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,1b95715ef4439c73309d87b9d191bc6cccce9c8ef7fc5f25cea499bec79a5b4d,,,
INVALID-017,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,YES,a78ec8118db91bce3b1f02e2e7d8d72222bb5c71e6236a44655872b14c9c4358,,,
INVALID-018,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,e78949bd38ed7522e2f1daf60f453ea584c7569dc38310c3f13fc9c4d427354c,,,
INVALID-019,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,e137fa625a889b2f75b3c982e8bcaf866cc141af73bdfb295b4f29723e498747,,,
INVALID-020,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,YES,b911f5082bed59670fc5f9deda8dd4a3c9256ac32d42ffc211e3b544115e6adf,,,
INVALID-021,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,58c0fd30b2329ef40420666f5bbc97d9e6e7bc2c74fa76ac0082a40ac9374b9e,,,
INVALID-022,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,29a5f60755aeb273accd900e89a1c3e7424ddf35347013bfcf0ba3680c9a5a5d,,,
INVALID-023,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,YES,b37da2939782f3fcb43f9caf2a39954b7a64ba6860c5cc5abfdb8d3254259f3d,,,
INVALID-024,INVALID_INPUT,INDEPENDENTLY_VERIFIED,,INVALID_GUARD,,NO,0daf775308979908b683932764657a257a025615e6eb87b097079aaf26ec43cb,,,
